"Año","Adjuntas","Aguada","Aguadilla","Aguas Buenas","Aibonito","Añasco","Arecibo","Arroyo","Barceloneta","Barranquitas","Bayamón","Cabo Rojo","Caguas","Camuy","Canóvanas","Carolina","Cataño","Cayey","Ceiba","Ciales","Cidra","Coamo","Comerio","Corozal","Culebra","Dorado","Fajardo","Florida","Guánica","Guayama","Guayanilla","Guaynabo","Gurabo","Hatillo","Hormigueros","Humacao","Isabela","Jayuya","Juana Díaz","Juncos","Lajas","Lares","Las Marías","Las Piedras","Loíza","Luquillo","Manatí","Maricao","Maunabo","Mayagüez","Moca","Morovis","Naguabo","Naranjito","Orocovis","Patillas","Peñuelas","Ponce","Quebradillas","Rincón","Río Grande","Sabana Grande","Salinas","San Germán","San Juan","San Lorenzo","San Sebastián","Santa Isabel","Toa Alta","Toa Baja","Trujillo Alto","Utuado","Vega Alta","Vega Baja","Vieques","Villalba","Yabucoa","Yauco","Puerto Rico"
1965,19149,24510,49697,17857,19246,18367,71763,13169,20101,19574,116300,25494,81142,19837,NA,75946,25867,38257,9725,16790,22944,26284,18706,24083,658,15524,20794,NA,14357,35025,17786,54060,17489,21117,9083,34767,29630,14083,33313,21664,15990,26050,8504,17604,33872,9533,29985,6466,10791,84903,22182,18597,17616,18680,20279,17485,15458,152618,14390,8910,19751,16138,22452,27835,457740,27846,31723,15335,17418,33707,24770,37848,20340,32887,7501,17549,29984,34951,2539846
1964,19248,24262,49345,17700,19076,18141,71401,13195,19951,19462,107904,25372,78088,19814,NA,69275,25738,38219,9600,17042,22741,26246,18680,23983,638,15129,20324,NA,14244,34770,17713,51330,17320,20949,8714,34505,29464,14188,32687,21632,15872,26217,8645,17499,32774,9351,29867,6565,10786,84704,22147,18502,17538,18421,20293,17412,15351,151278,14138,8868,19270,16094,22584,27804,456579,27867,32052,15184,17090,31039,23530,38344,19817,32375,7450,17299,29945,34918,2503559
1963,19344,24022,48996,17540,18908,17917,71042,13222,19808,19346,99491,25255,75026,19798,NA,62590,25616,38181,9478,17285,22542,26210,18658,23886,624,14734,19850,NA,14131,34513,17638,48590,17151,20784,8347,34239,29297,14293,32066,21599,15756,26383,8785,17391,31677,9166,29744,6667,10785,84503,22112,18407,17458,18160,20309,17339,15239,149936,13887,8835,18791,16048,22713,27773,455419,27886,32380,15035,16770,28365,22283,38839,19293,31857,7391,17049,29909,34886,2467243
1962,19441,23780,48651,17386,18740,17698,70686,13252,19660,19235,91100,25133,71970,19781,NA,55920,25491,38146,9354,17544,22338,26170,18635,23789,610,14339,19379,NA,14020,34252,17564,45863,16983,20612,7980,33976,29132,14401,31440,21567,15637,26547,8924,17284,30586,8986,29626,6766,10788,84304,22074,18310,17375,17904,20325,17271,15133,148593,13637,8793,18313,16009,22842,27740,454262,27907,32712,14881,16442,25695,21045,39334,18772,31344,7335,16799,29867,34853,2431033
1961,19539,23535,48300,17227,18572,17477,70326,13281,19513,19116,82706,25015,68917,19760,NA,49254,25366,38106,9228,17794,22136,26128,18608,23690,595,13949,18906,NA,13905,33997,17489,43130,16810,20445,7610,33713,28962,14505,30820,21535,15523,26713,9066,17177,29495,8806,29505,6864,10788,84100,22036,18212,17293,17641,20339,17194,15024,147259,13383,8753,17831,15962,22971,27707,453104,27924,33040,14728,16116,23030,19800,39829,18251,30831,7280,16549,29828,34821,2394738
1960,19634,23295,47953,17072,18402,17255,69972,13311,19367,19008,74314,24896,65859,19742,NA,42587,25240,38069,9106,18045,21940,26093,18588,23595,575,13558,18439,NA,13795,33740,17413,40398,16647,20278,7244,33445,28794,14607,30198,21505,15402,26882,9202,17074,28403,8628,29385,6963,10785,83897,21998,18115,17215,17383,20359,17121,14914,145919,13137,8711,17352,15920,23101,27675,451947,27946,33370,14580,15793,20362,18563,40327,17733,30319,7222,16301,29791,34790,2358564
1959,19866,23049,47599,16921,18349,17200,70290,13287,19375,18875,70397,25222,64724,19828,NA,40044,24806,37957,9083,18209,21787,26112,18535,23532,597,13330,18606,NA,13908,33612,17397,38918,16587,20287,7134,33491,28780,14669,29866,21507,15445,27150,9353,16982,27879,8684,29436,7021,10857,84108,21963,18182,17483,17215,20426,17238,14889,144172,13121,8797,17190,15925,23153,27809,445418,28043,33596,14464,15590,19403,17900,40912,17521,30094,7362,16146,29708,34700,2339071
1958,20143,22799,47249,16777,18331,17207,70839,13247,19429,18737,67977,25686,64228,19939,NA,38873,24271,37812,9096,18343,21645,26152,18474,23487,627,13159,18983,NA,14093,33524,17398,37865,16567,20348,7115,33640,28814,14718,29630,21521,15540,27453,9512,16899,27539,8826,29545,7065,10958,84459,21924,18302,17864,17076,20505,17413,14895,142295,13188,8914,17130,15942,23186,27999,437135,28177,33787,14355,15438,19008,17435,41528,17410,29967,7562,16018,29612,34591,2325195
1957,20419,22548,46901,16631,18312,17209,71387,13209,19490,18599,65560,26155,63733,20056,NA,37703,23739,37675,9108,18480,21508,26188,18414,23435,659,12986,19365,NA,14280,33438,17399,36801,16544,20413,7084,33785,28850,14767,29400,21538,15637,27757,9669,16818,27204,8966,29654,7103,11050,84799,21885,18425,18244,16937,20588,17587,14901,140419,13250,9031,17077,15958,23217,28185,428852,28307,33979,14249,15282,18616,16976,42148,17306,29840,7766,15893,29514,34483,2311340
1956,20696,22296,46548,16481,18300,17215,71935,13169,19547,18464,63135,26622,63232,20170,NA,36533,23203,37532,9119,18614,21363,26234,18349,23391,693,12815,19745,NA,14467,33352,17399,35738,16525,20474,7064,33934,28889,14812,29164,21557,15731,28060,9827,16733,26862,9101,29767,7142,11148,85146,21848,18543,18633,16795,20670,17758,14903,138543,13313,9148,17015,15980,23246,28378,420568,28434,34171,14145,15125,18223,16509,42765,17198,29712,7967,15762,29418,34377,2297440
1955,20971,22045,46197,16335,18280,17217,72486,13132,19603,18326,60712,27091,62740,20286,NA,35361,22671,37396,9134,18749,21226,26274,18289,23341,723,12648,20126,NA,14656,33264,17396,34680,16503,20541,7037,34079,28926,14863,28925,21571,15828,28362,9983,16648,26528,9241,29878,7185,11247,85493,21811,18663,19015,16657,20754,17936,14907,136659,13377,9268,16962,15997,23275,28559,412259,28566,34365,14033,14972,17828,16046,43386,17090,29586,8170,15638,29320,34271,2283563
1954,21247,21807,45846,16187,18263,17221,73034,13096,19658,18186,58287,27560,62241,20401,NA,34195,22135,37254,9146,18889,21084,26317,18228,23291,753,12475,20504,NA,14838,33177,17397,33624,16484,20602,7016,34227,28963,14907,28693,21586,15920,28661,10138,16563,26190,9378,29981,7229,11343,85836,21774,18782,19394,16518,20834,18108,14909,134788,13440,9389,16896,16018,23308,28755,403977,28694,34558,13934,14814,17436,15576,43996,16981,29462,8371,15510,29222,34164,2269666
1953,21527,21551,45496,16038,18245,17225,73581,13058,19712,18052,55872,28024,61745,20514,NA,33029,21601,37113,9156,19022,20943,26355,18168,23245,786,12305,20880,NA,15024,33090,17399,32567,16461,20666,6995,34376,28995,14957,28459,21603,16016,28966,10299,16481,25852,9518,30093,7269,11442,86183,21737,18900,19779,16381,20915,18285,14917,132910,13506,9503,16838,16037,23335,28942,395696,28823,34750,13823,14661,17038,15114,44617,16873,29334,8571,15382,29127,34058,2255806
1952,21801,21304,45148,15899,18227,17226,74125,13021,19772,17913,53450,28493,61247,20628,NA,31856,21066,36973,9171,19156,20807,26395,18104,23195,818,12135,21265,NA,15210,33004,17401,31505,16442,20736,6968,34522,29034,15005,28227,21619,16113,29269,10454,16397,25515,9657,30201,7308,11541,86528,21700,19025,20159,16239,20995,18460,14923,131033,13568,9621,16782,16055,23369,29129,387407,28956,34941,13717,14504,16646,14651,45237,16763,29209,8773,15259,29027,33950,2241949
1951,22079,21055,44793,15749,18211,17229,74678,12982,19827,17777,51025,28960,60753,20743,NA,30684,20532,36830,9182,19295,20665,26437,18044,23148,848,11959,21640,NA,15398,32916,17400,30439,16418,20794,6944,34668,29067,15053,27989,21634,16206,29574,10610,16313,25175,9794,30314,7353,11637,86872,21662,19142,20544,16101,21079,18633,14925,129151,13630,9742,16724,16072,23395,29318,379106,29084,35132,13610,14347,16253,14182,45854,16656,29082,8978,15128,28929,33842,2227994
1950,22353,20803,44445,15603,18194,17236,75223,12945,19885,17640,48603,29429,60257,20859,NA,29513,20002,36690,9197,19428,20527,26476,17983,23101,880,11792,22024,NA,15587,32832,17402,29384,16399,20859,6922,34818,29105,15102,27756,21651,16303,29875,10768,16230,24842,9929,30421,7392,11734,87220,21621,19263,20926,15959,21161,18806,14929,127276,13696,9859,16668,16093,23427,29503,370820,29217,35329,13503,14198,15858,13719,46473,16547,28957,9175,15003,28833,33731,2214169
